"time/s";"Ewe/V";"I/mA"
0.1;7.851714134216309E+000;6.103231326051173E-007
0.2;7.907508373260498E+000;8.923584927060789E-007
0.3;7.886029243469238E+000;2.950758853330623E-007
0.4;7.825194835662842E+000;1.836451313124595E-006
0.5;7.878195285797119E+000;2.897293920796065E-007
0.6;7.807056903839111E+000;1.508475148284558E-006
0.7;7.815190315246582E+000;1.204679908596513E-006
0.8;7.884915828704834E+000;1.406274113605831E-006
0.9;7.798885345458984E+000;1.539655102988037E-006
1;7.861852169036865E+000;1.752706431261684E-006
1.1;7.850416183471680E+000;5.993798167764914E-007
1.2;7.789511203765869E+000;1.165160795721930E-007
1.3;7.849996089935303E+000;3.584565708365516E-007
1.4;7.786532878875732E+000;6.035803785380271E-007
1.5;7.768795967102051E+000;6.469797372119497E-007
1.6;7.846234798431396E+000;5.713821146855489E-007
1.7;7.767841339111328E+000;1.387185059797956E-006
1.8;7.832029819488525E+000;1.105154087042593E-006
1.9;7.819791793823242E+000;1.719743319540612E-006
2;7.749397754669189E+000;2.008010944791743E-006
2.1;7.823380947113037E+000;1.094716201805564E-006
2.2;7.754400253295898E+000;1.574782851321290E-006
2.3;7.746133327484131E+000;5.508923443358048E-007
2.4;7.811429500579834E+000;1.654454059007547E-006
2.5;7.736796855926514E+000;1.130609856090816E-006
2.6;7.811887264251709E+000;1.499311714610484E-006
2.7;7.810054779052734E+000;9.829748908529697E-007
2.8;7.734086036682129E+000;2.413367406234102E-006
2.9;7.810188293457031E+000;2.109448933424563E-006
3;7.736147880554199E+000;2.784363278806267E-006
3.1;7.734314918518066E+000;2.537963725444560E-006
3.2;7.801157474517822E+000;1.213714900586637E-006
3.3;7.736491680145264E+000;2.454859383306021E-006
3.4;7.803544044494629E+000;2.761834961120253E-006
3.5;7.803754329681396E+000;2.474839783189965E-006
3.6;7.741436481475830E+000;2.780672584776770E-006
3.7;7.810722827911377E+000;2.302003888416948E-006
3.8;7.736663341522217E+000;1.345315086268781E-006
3.9;7.739450931549072E+000;1.747996084304759E-006
4;7.802952289581299E+000;3.091083144170173E-006
4.1;7.734353065490723E+000;2.385750131224995E-006
4.2;7.804346084594727E+000;1.895501718195192E-006
4.3;7.802608489990234E+000;2.253136017770885E-006
4.4;7.740080833435059E+000;2.797343789552543E-006
4.5;7.814770221710205E+000;2.868743007866215E-006
4.6;7.745923042297363E+000;3.199645493850761E-006
4.7;7.745923042297363E+000;3.131172143476131E-006
4.8;7.822827339172363E+000;3.188191421600095E-006
4.9;7.748805999755859E+000;3.067538443019653E-006
5;7.816317081451416E+000;2.419094062886984E-006
5.1;7.809672832489014E+000;2.924105369856992E-006
5.2;7.746324062347412E+000;3.849235427878740E-006
5.3;7.825977802276611E+000;3.604112385346524E-006
5.4;7.764347553253174E+000;2.484259841367022E-006
5.5;7.768318653106689E+000;4.105938665020388E-006
5.6;7.862577915191650E+000;3.112592750085235E-006
5.7;7.788632869720459E+000;3.873542057704070E-006
5.8;7.868992805480957E+000;3.544930464784101E-006
5.9;7.878615379333496E+000;3.603346901968508E-006
6;7.821090221405029E+000;3.380749015718723E-006
6.1;7.905096530914307E+000;2.932758853233959E-006
6.2;7.840812683105469E+000;3.658199812434757E-006
6.3;7.856602191925049E+000;2.083735877931758E-006
6.4;7.939787864685059E+000;3.526733283763406E-006
6.5;7.882567882537842E+000;2.056247556936344E-006
6.6;7.970144748687744E+000;2.836541248541379E-006
6.7;7.983318328857422E+000;3.088409432621123E-006
6.8;7.939444065093994E+000;3.698672579048435E-006
6.9;8.017513275146484E+000;3.885887410319803E-006
7;7.954507827758789E+000;3.309986546355498E-006
7.0352;4.805379390716553E+000;1.089024668358846E-005
